permno,date,tcap,return
15,2018-03-31,1,1.718281828459045
16,2018-03-31,1,1.718281828459045
17,2018-03-31,1,1.718281828459045
18,2018-03-31,1,1.718281828459045
19,2018-03-31,1,1.718281828459045
110,2018-03-31,1,1.718281828459045
21,2018-03-31,1,1.4596031111569499
22,2018-03-31,1,1.4596031111569499
23,2018-03-31,1,1.4596031111569499
24,2018-03-31,1,1.4596031111569499
25,2018-03-31,1,1.4596031111569499
26,2018-03-31,1,1.4596031111569499
27,2018-03-31,1,1.4596031111569499
28,2018-03-31,1,1.4596031111569499
29,2018-03-31,1,1.4596031111569499
210,2018-03-31,1,1.4596031111569499
31,2018-03-31,1,1.2255409284924679
32,2018-03-31,1,1.2255409284924679
33,2018-03-31,1,1.2255409284924679
34,2018-03-31,1,1.2255409284924679
35,2018-03-31,1,1.2255409284924679
36,2018-03-31,1,1.2255409284924679
37,2018-03-31,1,1.2255409284924679
38,2018-03-31,1,1.2255409284924679
39,2018-03-31,1,1.2255409284924679
310,2018-03-31,1,1.2255409284924679
41,2018-03-31,1,1.0137527074704766
42,2018-03-31,1,1.0137527074704766
43,2018-03-31,1,1.0137527074704766
44,2018-03-31,1,1.0137527074704766
45,2018-03-31,1,1.0137527074704766
46,2018-03-31,1,1.0137527074704766
47,2018-03-31,1,1.0137527074704766
48,2018-03-31,1,1.0137527074704766
49,2018-03-31,1,1.0137527074704766
410,2018-03-31,1,1.0137527074704766
51,2018-03-31,1,0.8221188003905089
52,2018-03-31,1,0.8221188003905089
53,2018-03-31,1,0.8221188003905089
54,2018-03-31,1,0.8221188003905089
55,2018-03-31,1,0.8221188003905089
56,2018-03-31,1,0.8221188003905089
57,2018-03-31,1,0.8221188003905089
58,2018-03-31,1,0.8221188003905089
59,2018-03-31,1,0.8221188003905089
510,2018-03-31,1,0.8221188003905089
61,2018-03-31,1,0.6487212707001282
62,2018-03-31,1,0.6487212707001282
63,2018-03-31,1,0.6487212707001282
64,2018-03-31,1,0.6487212707001282
65,2018-03-31,1,0.6487212707001282
66,2018-03-31,1,0.6487212707001282
67,2018-03-31,1,0.6487212707001282
68,2018-03-31,1,0.6487212707001282
69,2018-03-31,1,0.6487212707001282
610,2018-03-31,1,0.6487212707001282
71,2018-03-31,1,0.49182469764127035
72,2018-03-31,1,0.49182469764127035
73,2018-03-31,1,0.49182469764127035
74,2018-03-31,1,0.49182469764127035
75,2018-03-31,1,0.49182469764127035
76,2018-03-31,1,0.49182469764127035
77,2018-03-31,1,0.49182469764127035
78,2018-03-31,1,0.49182469764127035
79,2018-03-31,1,0.49182469764127035
710,2018-03-31,1,0.49182469764127035
81,2018-03-31,1,0.3498588075760032
82,2018-03-31,1,0.3498588075760032
83,2018-03-31,1,0.3498588075760032
84,2018-03-31,1,0.3498588075760032
85,2018-03-31,1,0.3498588075760032
86,2018-03-31,1,0.3498588075760032
87,2018-03-31,1,0.3498588075760032
88,2018-03-31,1,0.3498588075760032
89,2018-03-31,1,0.3498588075760032
810,2018-03-31,1,0.3498588075760032
91,2018-03-31,1,0.22140275816016985
92,2018-03-31,1,0.22140275816016985
93,2018-03-31,1,0.22140275816016985
94,2018-03-31,1,0.22140275816016985
95,2018-03-31,1,0.22140275816016985
96,2018-03-31,1,0.22140275816016985
97,2018-03-31,1,0.22140275816016985
98,2018-03-31,1,0.22140275816016985
99,2018-03-31,1,0.22140275816016985
910,2018-03-31,1,0.22140275816016985
101,2018-03-31,1,0.10517091807564771
102,2018-03-31,1,0.10517091807564771
103,2018-03-31,1,0.10517091807564771
104,2018-03-31,1,0.10517091807564771
105,2018-03-31,1,0.10517091807564771
106,2018-03-31,1,0.10517091807564771
107,2018-03-31,1,0.10517091807564771
108,2018-03-31,1,0.10517091807564771
109,2018-03-31,1,0.10517091807564771
1010,2018-03-31,1,0.10517091807564771
11,2018-04-30,1,1.718281828459045
12,2018-04-30,1,1.718281828459045
13,2018-04-30,1,1.718281828459045
14,2018-04-30,1,1.718281828459045
15,2018-04-30,1,1.718281828459045
16,2018-04-30,1,1.718281828459045
17,2018-04-30,1,1.718281828459045
18,2018-04-30,1,1.718281828459045
19,2018-04-30,1,1.718281828459045
110,2018-04-30,1,1.718281828459045
21,2018-04-30,1,1.4596031111569499
22,2018-04-30,1,1.4596031111569499
23,2018-04-30,1,1.4596031111569499
24,2018-04-30,1,1.4596031111569499
25,2018-04-30,1,1.4596031111569499
26,2018-04-30,1,1.4596031111569499
27,2018-04-30,1,1.4596031111569499
28,2018-04-30,1,1.4596031111569499
29,2018-04-30,1,1.4596031111569499
210,2018-04-30,1,1.4596031111569499
31,2018-04-30,1,1.2255409284924679
32,2018-04-30,1,1.2255409284924679
33,2018-04-30,1,1.2255409284924679
34,2018-04-30,1,1.2255409284924679
35,2018-04-30,1,1.2255409284924679
36,2018-04-30,1,1.2255409284924679
37,2018-04-30,1,1.2255409284924679
38,2018-04-30,1,1.2255409284924679
39,2018-04-30,1,1.2255409284924679
310,2018-04-30,1,1.2255409284924679
41,2018-04-30,1,1.0137527074704766
42,2018-04-30,1,1.0137527074704766
43,2018-04-30,1,1.0137527074704766
44,2018-04-30,1,1.0137527074704766
45,2018-04-30,1,1.0137527074704766
46,2018-04-30,1,1.0137527074704766
47,2018-04-30,1,1.0137527074704766
48,2018-04-30,1,1.0137527074704766
49,2018-04-30,1,1.0137527074704766
410,2018-04-30,1,1.0137527074704766
51,2018-04-30,1,0.8221188003905089
52,2018-04-30,1,0.8221188003905089
53,2018-04-30,1,0.8221188003905089
54,2018-04-30,1,0.8221188003905089
55,2018-04-30,1,0.8221188003905089
56,2018-04-30,1,0.8221188003905089
57,2018-04-30,1,0.8221188003905089
58,2018-04-30,1,0.8221188003905089
59,2018-04-30,1,0.8221188003905089
510,2018-04-30,1,0.8221188003905089
61,2018-04-30,1,0.6487212707001282
62,2018-04-30,1,0.6487212707001282
63,2018-04-30,1,0.6487212707001282
64,2018-04-30,1,0.6487212707001282
65,2018-04-30,1,0.6487212707001282
66,2018-04-30,1,0.6487212707001282
67,2018-04-30,1,0.6487212707001282
68,2018-04-30,1,0.6487212707001282
69,2018-04-30,1,0.6487212707001282
610,2018-04-30,1,0.6487212707001282
71,2018-04-30,1,0.49182469764127035
72,2018-04-30,1,0.49182469764127035
73,2018-04-30,1,0.49182469764127035
74,2018-04-30,1,0.49182469764127035
75,2018-04-30,1,0.49182469764127035
76,2018-04-30,1,0.49182469764127035
77,2018-04-30,1,0.49182469764127035
78,2018-04-30,1,0.49182469764127035
79,2018-04-30,1,0.49182469764127035
710,2018-04-30,1,0.49182469764127035
81,2018-04-30,1,0.3498588075760032
82,2018-04-30,1,0.3498588075760032
83,2018-04-30,1,0.3498588075760032
84,2018-04-30,1,0.3498588075760032
85,2018-04-30,1,0.3498588075760032
86,2018-04-30,1,0.3498588075760032
87,2018-04-30,1,0.3498588075760032
88,2018-04-30,1,0.3498588075760032
89,2018-04-30,1,0.3498588075760032
810,2018-04-30,1,0.3498588075760032
91,2018-04-30,1,0.22140275816016985
92,2018-04-30,1,0.22140275816016985
93,2018-04-30,1,0.22140275816016985
94,2018-04-30,1,0.22140275816016985
95,2018-04-30,1,0.22140275816016985
96,2018-04-30,1,0.22140275816016985
97,2018-04-30,1,0.22140275816016985
98,2018-04-30,1,0.22140275816016985
99,2018-04-30,1,0.22140275816016985
910,2018-04-30,1,0.22140275816016985
101,2018-04-30,1,0.10517091807564771
102,2018-04-30,1,0.10517091807564771
103,2018-04-30,1,0.10517091807564771
104,2018-04-30,1,0.10517091807564771
105,2018-04-30,1,0.10517091807564771
106,2018-04-30,1,0.10517091807564771
107,2018-04-30,1,0.10517091807564771
108,2018-04-30,1,0.10517091807564771
109,2018-04-30,1,0.10517091807564771
1010,2018-04-30,1,0.10517091807564771
11,2018-05-31,1,1.718281828459045
12,2018-05-31,1,1.718281828459045
13,2018-05-31,1,1.718281828459045
14,2018-05-31,1,1.718281828459045
15,2018-05-31,1,1.718281828459045
16,2018-05-31,1,1.718281828459045
17,2018-05-31,1,1.718281828459045
18,2018-05-31,1,1.718281828459045
19,2018-05-31,1,1.718281828459045
110,2018-05-31,1,1.718281828459045
21,2018-05-31,1,1.4596031111569499
22,2018-05-31,1,1.4596031111569499
23,2018-05-31,1,1.4596031111569499
24,2018-05-31,1,1.4596031111569499
25,2018-05-31,1,1.4596031111569499
26,2018-05-31,1,1.4596031111569499
27,2018-05-31,1,1.4596031111569499
28,2018-05-31,1,1.4596031111569499
29,2018-05-31,1,1.4596031111569499
210,2018-05-31,1,1.4596031111569499
31,2018-05-31,1,1.2255409284924679
32,2018-05-31,1,1.2255409284924679
33,2018-05-31,1,1.2255409284924679
34,2018-05-31,1,1.2255409284924679
35,2018-05-31,1,1.2255409284924679
36,2018-05-31,1,1.2255409284924679
37,2018-05-31,1,1.2255409284924679
38,2018-05-31,1,1.2255409284924679
39,2018-05-31,1,1.2255409284924679
310,2018-05-31,1,1.2255409284924679
41,2018-05-31,1,1.0137527074704766
42,2018-05-31,1,1.0137527074704766
43,2018-05-31,1,1.0137527074704766
44,2018-05-31,1,1.0137527074704766
45,2018-05-31,1,1.0137527074704766
46,2018-05-31,1,1.0137527074704766
47,2018-05-31,1,1.0137527074704766
48,2018-05-31,1,1.0137527074704766
49,2018-05-31,1,1.0137527074704766
410,2018-05-31,1,1.0137527074704766
51,2018-05-31,1,0.8221188003905089
52,2018-05-31,1,0.8221188003905089
53,2018-05-31,1,0.8221188003905089
54,2018-05-31,1,0.8221188003905089
55,2018-05-31,1,0.8221188003905089
56,2018-05-31,1,0.8221188003905089
57,2018-05-31,1,0.8221188003905089
58,2018-05-31,1,0.8221188003905089
59,2018-05-31,1,0.8221188003905089
510,2018-05-31,1,0.8221188003905089
61,2018-05-31,1,0.6487212707001282
62,2018-05-31,1,0.6487212707001282
63,2018-05-31,1,0.6487212707001282
64,2018-05-31,1,0.6487212707001282
65,2018-05-31,1,0.6487212707001282
66,2018-05-31,1,0.6487212707001282
67,2018-05-31,1,0.6487212707001282
68,2018-05-31,1,0.6487212707001282
69,2018-05-31,1,0.6487212707001282
610,2018-05-31,1,0.6487212707001282
71,2018-05-31,1,0.49182469764127035
72,2018-05-31,1,0.49182469764127035
73,2018-05-31,1,0.49182469764127035
74,2018-05-31,1,0.49182469764127035
75,2018-05-31,1,0.49182469764127035
76,2018-05-31,1,0.49182469764127035
77,2018-05-31,1,0.49182469764127035
78,2018-05-31,1,0.49182469764127035
79,2018-05-31,1,0.49182469764127035
710,2018-05-31,1,0.49182469764127035
81,2018-05-31,1,0.3498588075760032
82,2018-05-31,1,0.3498588075760032
83,2018-05-31,1,0.3498588075760032
84,2018-05-31,1,0.3498588075760032
85,2018-05-31,1,0.3498588075760032
86,2018-05-31,1,0.3498588075760032
87,2018-05-31,1,0.3498588075760032
88,2018-05-31,1,0.3498588075760032
89,2018-05-31,1,0.3498588075760032
810,2018-05-31,1,0.3498588075760032
91,2018-05-31,1,0.22140275816016985
92,2018-05-31,1,0.22140275816016985
93,2018-05-31,1,0.22140275816016985
94,2018-05-31,1,0.22140275816016985
95,2018-05-31,1,0.22140275816016985
96,2018-05-31,1,0.22140275816016985
97,2018-05-31,1,0.22140275816016985
98,2018-05-31,1,0.22140275816016985
99,2018-05-31,1,0.22140275816016985
910,2018-05-31,1,0.22140275816016985
101,2018-05-31,1,0.10517091807564771
102,2018-05-31,1,0.10517091807564771
103,2018-05-31,1,0.10517091807564771
104,2018-05-31,1,0.10517091807564771
105,2018-05-31,1,0.10517091807564771
106,2018-05-31,1,0.10517091807564771
107,2018-05-31,1,0.10517091807564771
108,2018-05-31,1,0.10517091807564771
109,2018-05-31,1,0.10517091807564771
1010,2018-05-31,1,0.10517091807564771
11,2018-06-30,1,1.718281828459045
12,2018-06-30,1,1.718281828459045
13,2018-06-30,1,1.718281828459045
14,2018-06-30,1,1.718281828459045
15,2018-06-30,1,1.718281828459045
16,2018-06-30,1,1.718281828459045
17,2018-06-30,1,1.718281828459045
18,2018-06-30,1,1.718281828459045
19,2018-06-30,1,1.718281828459045
110,2018-06-30,1,1.718281828459045
21,2018-06-30,1,1.4596031111569499
22,2018-06-30,1,1.4596031111569499
23,2018-06-30,1,1.4596031111569499
24,2018-06-30,1,1.4596031111569499
25,2018-06-30,1,1.4596031111569499
26,2018-06-30,1,1.4596031111569499
27,2018-06-30,1,1.4596031111569499
28,2018-06-30,1,1.4596031111569499
29,2018-06-30,1,1.4596031111569499
210,2018-06-30,1,1.4596031111569499
31,2018-06-30,1,1.2255409284924679
32,2018-06-30,1,1.2255409284924679
33,2018-06-30,1,1.2255409284924679
34,2018-06-30,1,1.2255409284924679
35,2018-06-30,1,1.2255409284924679
36,2018-06-30,1,1.2255409284924679
37,2018-06-30,1,1.2255409284924679
38,2018-06-30,1,1.2255409284924679
39,2018-06-30,1,1.2255409284924679
310,2018-06-30,1,1.2255409284924679
41,2018-06-30,1,1.0137527074704766
42,2018-06-30,1,1.0137527074704766
43,2018-06-30,1,1.0137527074704766
44,2018-06-30,1,1.0137527074704766
45,2018-06-30,1,1.0137527074704766
46,2018-06-30,1,1.0137527074704766
47,2018-06-30,1,1.0137527074704766
48,2018-06-30,1,1.0137527074704766
49,2018-06-30,1,1.0137527074704766
410,2018-06-30,1,1.0137527074704766
51,2018-06-30,1,0.8221188003905089
52,2018-06-30,1,0.8221188003905089
53,2018-06-30,1,0.8221188003905089
54,2018-06-30,1,0.8221188003905089
55,2018-06-30,1,0.8221188003905089
56,2018-06-30,1,0.8221188003905089
57,2018-06-30,1,0.8221188003905089
58,2018-06-30,1,0.8221188003905089
59,2018-06-30,1,0.8221188003905089
510,2018-06-30,1,0.8221188003905089
61,2018-06-30,1,0.6487212707001282
62,2018-06-30,1,0.6487212707001282
63,2018-06-30,1,0.6487212707001282
64,2018-06-30,1,0.6487212707001282
65,2018-06-30,1,0.6487212707001282
66,2018-06-30,1,0.6487212707001282
67,2018-06-30,1,0.6487212707001282
68,2018-06-30,1,0.6487212707001282
69,2018-06-30,1,0.6487212707001282
610,2018-06-30,1,0.6487212707001282
71,2018-06-30,1,0.49182469764127035
72,2018-06-30,1,0.49182469764127035
73,2018-06-30,1,0.49182469764127035
74,2018-06-30,1,0.49182469764127035
75,2018-06-30,1,0.49182469764127035
76,2018-06-30,1,0.49182469764127035
77,2018-06-30,1,0.49182469764127035
78,2018-06-30,1,0.49182469764127035
79,2018-06-30,1,0.49182469764127035
710,2018-06-30,1,0.49182469764127035
81,2018-06-30,1,0.3498588075760032
82,2018-06-30,1,0.3498588075760032
83,2018-06-30,1,0.3498588075760032
84,2018-06-30,1,0.3498588075760032
85,2018-06-30,1,0.3498588075760032
86,2018-06-30,1,0.3498588075760032
87,2018-06-30,1,0.3498588075760032
88,2018-06-30,1,0.3498588075760032
89,2018-06-30,1,0.3498588075760032
810,2018-06-30,1,0.3498588075760032
91,2018-06-30,1,0.22140275816016985
92,2018-06-30,1,0.22140275816016985
93,2018-06-30,1,0.22140275816016985
94,2018-06-30,1,0.22140275816016985
95,2018-06-30,1,0.22140275816016985
96,2018-06-30,1,0.22140275816016985
97,2018-06-30,1,0.22140275816016985
98,2018-06-30,1,0.22140275816016985
99,2018-06-30,1,0.22140275816016985
910,2018-06-30,1,0.22140275816016985
101,2018-06-30,1,0.10517091807564771
102,2018-06-30,1,0.10517091807564771
103,2018-06-30,1,0.10517091807564771
104,2018-06-30,1,0.10517091807564771
105,2018-06-30,1,0.10517091807564771
106,2018-06-30,1,0.10517091807564771
107,2018-06-30,1,0.10517091807564771
108,2018-06-30,1,0.10517091807564771
109,2018-06-30,1,0.10517091807564771
1010,2018-06-30,1,0.10517091807564771
11,2018-07-31,1,1.718281828459045
12,2018-07-31,1,1.718281828459045
13,2018-07-31,1,1.718281828459045
14,2018-07-31,1,1.718281828459045
15,2018-07-31,1,1.718281828459045
16,2018-07-31,1,1.718281828459045
17,2018-07-31,1,1.718281828459045
18,2018-07-31,1,1.718281828459045
19,2018-07-31,1,1.718281828459045
110,2018-07-31,1,1.718281828459045
21,2018-07-31,1,1.4596031111569499
22,2018-07-31,1,1.4596031111569499
23,2018-07-31,1,1.4596031111569499
24,2018-07-31,1,1.4596031111569499
25,2018-07-31,1,1.4596031111569499
26,2018-07-31,1,1.4596031111569499
27,2018-07-31,1,1.4596031111569499
28,2018-07-31,1,1.4596031111569499
29,2018-07-31,1,1.4596031111569499
210,2018-07-31,1,1.4596031111569499
31,2018-07-31,1,1.2255409284924679
32,2018-07-31,1,1.2255409284924679
33,2018-07-31,1,1.2255409284924679
34,2018-07-31,1,1.2255409284924679
35,2018-07-31,1,1.2255409284924679
36,2018-07-31,1,1.2255409284924679
37,2018-07-31,1,1.2255409284924679
38,2018-07-31,1,1.2255409284924679
39,2018-07-31,1,1.2255409284924679
310,2018-07-31,1,1.2255409284924679
41,2018-07-31,1,1.0137527074704766
42,2018-07-31,1,1.0137527074704766
43,2018-07-31,1,1.0137527074704766
44,2018-07-31,1,1.0137527074704766
45,2018-07-31,1,1.0137527074704766
46,2018-07-31,1,1.0137527074704766
47,2018-07-31,1,1.0137527074704766
48,2018-07-31,1,1.0137527074704766
49,2018-07-31,1,1.0137527074704766
410,2018-07-31,1,1.0137527074704766
51,2018-07-31,1,0.8221188003905089
52,2018-07-31,1,0.8221188003905089
53,2018-07-31,1,0.8221188003905089
54,2018-07-31,1,0.8221188003905089
55,2018-07-31,1,0.8221188003905089
56,2018-07-31,1,0.8221188003905089
57,2018-07-31,1,0.8221188003905089
58,2018-07-31,1,0.8221188003905089
59,2018-07-31,1,0.8221188003905089
510,2018-07-31,1,0.8221188003905089
61,2018-07-31,1,0.6487212707001282
62,2018-07-31,1,0.6487212707001282
63,2018-07-31,1,0.6487212707001282
64,2018-07-31,1,0.6487212707001282
65,2018-07-31,1,0.6487212707001282
66,2018-07-31,1,0.6487212707001282
67,2018-07-31,1,0.6487212707001282
68,2018-07-31,1,0.6487212707001282
69,2018-07-31,1,0.6487212707001282
610,2018-07-31,1,0.6487212707001282
71,2018-07-31,1,0.49182469764127035
72,2018-07-31,1,0.49182469764127035
73,2018-07-31,1,0.49182469764127035
74,2018-07-31,1,0.49182469764127035
75,2018-07-31,1,0.49182469764127035
76,2018-07-31,1,0.49182469764127035
77,2018-07-31,1,0.49182469764127035
78,2018-07-31,1,0.49182469764127035
79,2018-07-31,1,0.49182469764127035
710,2018-07-31,1,0.49182469764127035
81,2018-07-31,1,0.3498588075760032
82,2018-07-31,1,0.3498588075760032
83,2018-07-31,1,0.3498588075760032
84,2018-07-31,1,0.3498588075760032
85,2018-07-31,1,0.3498588075760032
86,2018-07-31,1,0.3498588075760032
87,2018-07-31,1,0.3498588075760032
88,2018-07-31,1,0.3498588075760032
89,2018-07-31,1,0.3498588075760032
810,2018-07-31,1,0.3498588075760032
91,2018-07-31,1,0.22140275816016985
92,2018-07-31,1,0.22140275816016985
93,2018-07-31,1,0.22140275816016985
94,2018-07-31,1,0.22140275816016985
95,2018-07-31,1,0.22140275816016985
96,2018-07-31,1,0.22140275816016985
97,2018-07-31,1,0.22140275816016985
98,2018-07-31,1,0.22140275816016985
99,2018-07-31,1,0.22140275816016985
910,2018-07-31,1,0.22140275816016985
101,2018-07-31,1,0.10517091807564771
102,2018-07-31,1,0.10517091807564771
103,2018-07-31,1,0.10517091807564771
104,2018-07-31,1,0.10517091807564771
105,2018-07-31,1,0.10517091807564771
106,2018-07-31,1,0.10517091807564771
107,2018-07-31,1,0.10517091807564771
108,2018-07-31,1,0.10517091807564771
109,2018-07-31,1,0.10517091807564771
1010,2018-07-31,1,0.10517091807564771
11,2018-08-31,1,1.718281828459045
12,2018-08-31,1,1.718281828459045
13,2018-08-31,1,1.718281828459045
14,2018-08-31,1,1.718281828459045
15,2018-08-31,1,1.718281828459045
16,2018-08-31,1,1.718281828459045
17,2018-08-31,1,1.718281828459045
18,2018-08-31,1,1.718281828459045
19,2018-08-31,1,1.718281828459045
110,2018-08-31,1,1.718281828459045
21,2018-08-31,1,1.4596031111569499
22,2018-08-31,1,1.4596031111569499
23,2018-08-31,1,1.4596031111569499
24,2018-08-31,1,1.4596031111569499
25,2018-08-31,1,1.4596031111569499
26,2018-08-31,1,1.4596031111569499
27,2018-08-31,1,1.4596031111569499
28,2018-08-31,1,1.4596031111569499
29,2018-08-31,1,1.4596031111569499
210,2018-08-31,1,1.4596031111569499
31,2018-08-31,1,1.2255409284924679
32,2018-08-31,1,1.2255409284924679
33,2018-08-31,1,1.2255409284924679
34,2018-08-31,1,1.2255409284924679
35,2018-08-31,1,1.2255409284924679
36,2018-08-31,1,1.2255409284924679
37,2018-08-31,1,1.2255409284924679
38,2018-08-31,1,1.2255409284924679
39,2018-08-31,1,1.2255409284924679
310,2018-08-31,1,1.2255409284924679
41,2018-08-31,1,1.0137527074704766
42,2018-08-31,1,1.0137527074704766
43,2018-08-31,1,1.0137527074704766
44,2018-08-31,1,1.0137527074704766
45,2018-08-31,1,1.0137527074704766
46,2018-08-31,1,1.0137527074704766
47,2018-08-31,1,1.0137527074704766
48,2018-08-31,1,1.0137527074704766
49,2018-08-31,1,1.0137527074704766
410,2018-08-31,1,1.0137527074704766
51,2018-08-31,1,0.8221188003905089
52,2018-08-31,1,0.8221188003905089
53,2018-08-31,1,0.8221188003905089
54,2018-08-31,1,0.8221188003905089
55,2018-08-31,1,0.8221188003905089
56,2018-08-31,1,0.8221188003905089
57,2018-08-31,1,0.8221188003905089
58,2018-08-31,1,0.8221188003905089
59,2018-08-31,1,0.8221188003905089
510,2018-08-31,1,0.8221188003905089
61,2018-08-31,1,0.6487212707001282
62,2018-08-31,1,0.6487212707001282
63,2018-08-31,1,0.6487212707001282
64,2018-08-31,1,0.6487212707001282
65,2018-08-31,1,0.6487212707001282
66,2018-08-31,1,0.6487212707001282
67,2018-08-31,1,0.6487212707001282
68,2018-08-31,1,0.6487212707001282
69,2018-08-31,1,0.6487212707001282
610,2018-08-31,1,0.6487212707001282
71,2018-08-31,1,0.49182469764127035
72,2018-08-31,1,0.49182469764127035
73,2018-08-31,1,0.49182469764127035
74,2018-08-31,1,0.49182469764127035
75,2018-08-31,1,0.49182469764127035
76,2018-08-31,1,0.49182469764127035
77,2018-08-31,1,0.49182469764127035
78,2018-08-31,1,0.49182469764127035
79,2018-08-31,1,0.49182469764127035
710,2018-08-31,1,0.49182469764127035
81,2018-08-31,1,0.3498588075760032
82,2018-08-31,1,0.3498588075760032
83,2018-08-31,1,0.3498588075760032
84,2018-08-31,1,0.3498588075760032
85,2018-08-31,1,0.3498588075760032
86,2018-08-31,1,0.3498588075760032
87,2018-08-31,1,0.3498588075760032
88,2018-08-31,1,0.3498588075760032
89,2018-08-31,1,0.3498588075760032
810,2018-08-31,1,0.3498588075760032
91,2018-08-31,1,0.22140275816016985
92,2018-08-31,1,0.22140275816016985
93,2018-08-31,1,0.22140275816016985
94,2018-08-31,1,0.22140275816016985
95,2018-08-31,1,0.22140275816016985
96,2018-08-31,1,0.22140275816016985
97,2018-08-31,1,0.22140275816016985
98,2018-08-31,1,0.22140275816016985
99,2018-08-31,1,0.22140275816016985
910,2018-08-31,1,0.22140275816016985
101,2018-08-31,1,0.10517091807564771
102,2018-08-31,1,0.10517091807564771
103,2018-08-31,1,0.10517091807564771
104,2018-08-31,1,0.10517091807564771
105,2018-08-31,1,0.10517091807564771
106,2018-08-31,1,0.10517091807564771
107,2018-08-31,1,0.10517091807564771
108,2018-08-31,1,0.10517091807564771
109,2018-08-31,1,0.10517091807564771
1010,2018-08-31,1,0.10517091807564771
11,2018-09-30,1,1.718281828459045
12,2018-09-30,1,1.718281828459045
13,2018-09-30,1,1.718281828459045
14,2018-09-30,1,1.718281828459045
15,2018-09-30,1,1.718281828459045
16,2018-09-30,1,1.718281828459045
17,2018-09-30,1,1.718281828459045
18,2018-09-30,1,1.718281828459045
19,2018-09-30,1,1.718281828459045
110,2018-09-30,1,1.718281828459045
21,2018-09-30,1,1.4596031111569499
22,2018-09-30,1,1.4596031111569499
23,2018-09-30,1,1.4596031111569499
24,2018-09-30,1,1.4596031111569499
25,2018-09-30,1,1.4596031111569499
26,2018-09-30,1,1.4596031111569499
27,2018-09-30,1,1.4596031111569499
28,2018-09-30,1,1.4596031111569499
29,2018-09-30,1,1.4596031111569499
210,2018-09-30,1,1.4596031111569499
31,2018-09-30,1,1.2255409284924679
32,2018-09-30,1,1.2255409284924679
33,2018-09-30,1,1.2255409284924679
34,2018-09-30,1,1.2255409284924679
35,2018-09-30,1,1.2255409284924679
36,2018-09-30,1,1.2255409284924679
37,2018-09-30,1,1.2255409284924679
38,2018-09-30,1,1.2255409284924679
39,2018-09-30,1,1.2255409284924679
310,2018-09-30,1,1.2255409284924679
41,2018-09-30,1,1.0137527074704766
42,2018-09-30,1,1.0137527074704766
43,2018-09-30,1,1.0137527074704766
44,2018-09-30,1,1.0137527074704766
45,2018-09-30,1,1.0137527074704766
46,2018-09-30,1,1.0137527074704766
47,2018-09-30,1,1.0137527074704766
48,2018-09-30,1,1.0137527074704766
49,2018-09-30,1,1.0137527074704766
410,2018-09-30,1,1.0137527074704766
51,2018-09-30,1,0.8221188003905089
52,2018-09-30,1,0.8221188003905089
53,2018-09-30,1,0.8221188003905089
54,2018-09-30,1,0.8221188003905089
55,2018-09-30,1,0.8221188003905089
56,2018-09-30,1,0.8221188003905089
57,2018-09-30,1,0.8221188003905089
58,2018-09-30,1,0.8221188003905089
59,2018-09-30,1,0.8221188003905089
510,2018-09-30,1,0.8221188003905089
61,2018-09-30,1,0.6487212707001282
62,2018-09-30,1,0.6487212707001282
63,2018-09-30,1,0.6487212707001282
64,2018-09-30,1,0.6487212707001282
65,2018-09-30,1,0.6487212707001282
66,2018-09-30,1,0.6487212707001282
67,2018-09-30,1,0.6487212707001282
68,2018-09-30,1,0.6487212707001282
69,2018-09-30,1,0.6487212707001282
610,2018-09-30,1,0.6487212707001282
71,2018-09-30,1,0.49182469764127035
72,2018-09-30,1,0.49182469764127035
73,2018-09-30,1,0.49182469764127035
74,2018-09-30,1,0.49182469764127035
75,2018-09-30,1,0.49182469764127035
76,2018-09-30,1,0.49182469764127035
77,2018-09-30,1,0.49182469764127035
78,2018-09-30,1,0.49182469764127035
79,2018-09-30,1,0.49182469764127035
710,2018-09-30,1,0.49182469764127035
81,2018-09-30,1,0.3498588075760032
82,2018-09-30,1,0.3498588075760032
83,2018-09-30,1,0.3498588075760032
84,2018-09-30,1,0.3498588075760032
85,2018-09-30,1,0.3498588075760032
86,2018-09-30,1,0.3498588075760032
87,2018-09-30,1,0.3498588075760032
88,2018-09-30,1,0.3498588075760032
89,2018-09-30,1,0.3498588075760032
810,2018-09-30,1,0.3498588075760032
91,2018-09-30,1,0.22140275816016985
92,2018-09-30,1,0.22140275816016985
93,2018-09-30,1,0.22140275816016985
94,2018-09-30,1,0.22140275816016985
95,2018-09-30,1,0.22140275816016985
96,2018-09-30,1,0.22140275816016985
97,2018-09-30,1,0.22140275816016985
98,2018-09-30,1,0.22140275816016985
99,2018-09-30,1,0.22140275816016985
910,2018-09-30,1,0.22140275816016985
101,2018-09-30,1,0.10517091807564771
102,2018-09-30,1,0.10517091807564771
103,2018-09-30,1,0.10517091807564771
104,2018-09-30,1,0.10517091807564771
105,2018-09-30,1,0.10517091807564771
106,2018-09-30,1,0.10517091807564771
107,2018-09-30,1,0.10517091807564771
108,2018-09-30,1,0.10517091807564771
109,2018-09-30,1,0.10517091807564771
1010,2018-09-30,1,0.10517091807564771
11,2018-10-31,1,1.718281828459045
12,2018-10-31,1,1.718281828459045
13,2018-10-31,1,1.718281828459045
14,2018-10-31,1,1.718281828459045
15,2018-10-31,1,1.718281828459045
16,2018-10-31,1,1.718281828459045
